Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
33175,sgen_0,0.741474769563292,0.9087730050086975,0.16729823544540556,0.16729823544540556
33175,sgen_1,0.741474769563292,0.9067203998565674,0.16524563029327544,0.16524563029327544
33175,sgen_2,0.8211867773414357,0.933516800403595,0.11233002306215922,0.11233002306215922
33175,sgen_3,0.741474769563292,0.9195830225944519,0.17810825303115996,0.17810825303115996
33175,sgen_4,0.741474769563292,0.9572234153747559,0.2157486458114639,0.2157486458114639
33175,sgen_5,0.9203072694829165,0.7874496579170227,-0.13285761156589382,0.13285761156589382
33175,sgen_6,0.9203072694829165,0.7916603088378906,-0.1286469606450259,0.1286469606450259
33175,sgen_7,0.8211867773414357,0.8049405217170715,-0.016246255624364214,0.016246255624364214
33175,sgen_8,0.9203072694829165,0.9283396601676941,0.008032390684777568,0.008032390684777568
33175,sgen_9,0.741474769563292,0.9114332795143127,0.1699585099510208,0.1699585099510208
33175,sgen_10,0.8211867773414357,0.9115578532218933,0.09037107588045756,0.09037107588045756
33175,sgen_11,0.741474769563292,0.8134029507637024,0.07192818120041045,0.07192818120041045
33175,sgen_12,0.9203072694829165,0.8432355523109436,-0.07707171717197292,0.07707171717197292
33175,sgen_13,0.9203072694829165,0.8339604735374451,-0.08634679594547146,0.08634679594547146
33175,sgen_14,0.741474769563292,0.8429954051971436,0.10152063563385161,0.10152063563385161
33175,sgen_15,0.741474769563292,0.9646852612495422,0.2232104916862503,0.2232104916862503
33175,sgen_16,0.9203072694829165,0.9409797787666321,0.020672509283715557,0.020672509283715557
33175,sgen_17,0.741474769563292,0.9486608505249023,0.2071860809616104,0.2071860809616104
33175,sgen_18,0.741474769563292,0.9491379261016846,0.20766315653839262,0.20766315653839262
33175,sgen_19,0.741474769563292,0.9370510578155518,0.1955762882522598,0.1955762882522598
33175,sgen_20,0.9203072694829165,0.9254217743873596,0.005114504904443096,0.005114504904443096
33175,sgen_21,0.8211867773414357,0.9056398868560791,0.08445310951464335,0.08445310951464335
33175,sgen_22,0.741474769563292,0.8792079091072083,0.1377331395439163,0.1377331395439163
33175,sgen_23,0.9203072694829165,0.8752023577690125,-0.04510491171390407,0.04510491171390407
33175,sgen_24,0.8211867773414357,0.8425785899162292,0.0213918125747935,0.0213918125747935
33175,sgen_25,0.8211867773414357,0.9472693800926208,0.1260826027511851,0.1260826027511851
33175,sgen_26,0.8211867773414357,0.919778048992157,0.09859127165072123,0.09859127165072123
33175,sgen_27,0.741474769563292,0.9253639578819275,0.18388918831863554,0.18388918831863554
33175,sgen_28,0.741474769563292,0.924476146697998,0.1830013771347061,0.1830013771347061
33175,sgen_29,0.9203072694829165,0.9839800000190735,0.06367273053615696,0.06367273053615696
33175,sgen_30,0.9203072694829165,0.7277423739433289,-0.19256489553958767,0.19256489553958767
33175,sgen_31,0.9203072694829165,0.7504487633705139,-0.1698585061124026,0.1698585061124026
33175,sgen_32,0.9203072694829165,0.7934191226959229,-0.12688814678699367,0.12688814678699367
33175,sgen_33,0.9203072694829165,0.8322060704231262,-0.0881011990597903,0.0881011990597903
33175,sgen_34,0.741474769563292,0.8437598347663879,0.10228506520309599,0.10228506520309599
33175,sgen_35,0.9203072694829165,0.83146071434021,-0.08884655514270656,0.08884655514270656
33175,sgen_36,0.9203072694829165,0.7966943383216858,-0.12361293116123073,0.12361293116123073
